testCompany, 2015, 31/03/2015, 18:32:28, 582943556035342336, "@davidamackey Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #582887532238651392
testCompany, 2015, 31/03/2015, 18:27:00, 582942178298736641, "@CassidyUWB Hello Cassidy, Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into this.", 1, 0, 0, 0, No, replied_to #582714310180278272
testCompany, 2015, 31/03/2015, 18:25:00, 582941675145789440, "#Recycling101: 55% of aluminum beer &amp; soft drink containers generated in 2012 were recycled. http://t.co/IuWajAkwCt http://t.co/MQQV3M2Hca", 1, 0, 0, 5, No, None
testCompany, 2015, 31/03/2015, 18:21:00, 582940668416380928, "@Heather_Bella_ Oh, no! Sorry to hear . Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into this.", 0, 0, 0, 0, No, replied_to #582897989917671424
testCompany, 2015, 31/03/2015, 17:20:00, 582925317746135040, "Our strategy is growth. CEO Steiner on @SquawkCNBC this morning: http://t.co/HzZLPmVvCj", 1, 0, 1, 3, No, None
testCompany, 2015, 31/03/2015, 17:12:00, 582923304505380864, "@jsb941 Hello Joe, please email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info so we can look into this.", 0, 0, 0, 0, No, replied_to #582913865823989760
testCompany, 2015, 31/03/2015, 15:24:00, 582896124639502336, "@the401ksg Thank you for the kind words", 0, 0, 0, 0, No, replied_to #582722190480699393
testCompany, 2015, 31/03/2015, 15:23:34, 582896016799735808, "@CabooseTweets @jeffbloom54 Here's where to start: http://t.co/U6JL8d21QV http://t.co/QozkA3Yjwj", 3, 0, 0, 2, No, replied_to #582871896309501952
testCompany, 2015, 31/03/2015, 15:10:00, 582892603034697729, "@JeremyShorr what a cutie and with great taste...thank you for sharing!", 1, 0, 0, 0, No, replied_to #582684692341649408
testCompany, 2015, 30/03/2015, 21:42:28, 582628980337086464, "@SacCIO Apologies for this SacCIO. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 11, 0, No, replied_to #582613077385814016
testCompany, 2015, 30/03/2015, 21:35:00, 582627102555545600, "@ungerland Sorry about this experience. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info so we can look into this.", 0, 0, 1, 0, No, replied_to #582611005416472578
testCompany, 2015, 30/03/2015, 21:30:01, 582625848991309824, "#SpringCleaning #Tip: Use baking soda to deodorize your refrigerator, sneakers, hamper, closet and more. http://t.co/Lkrilpaa6Q", 4, 0, 1, 6, No, None
testCompany, 2015, 30/03/2015, 21:26:59, 582625083639873536, "@EM203sfallis Hello - lots of opportunities to compost. Check out our sustainability report for more info: http://t.co/18UbTyxTlm", 1, 0, 0, 0, No, replied_to #582608439089594370
testCompany, 2015, 30/03/2015, 19:36:00, 582597154692284416, "WM driver named a hero after rescuing a family from a house fire. #AboveandBeyond Read story via @levittownnow http://t.co/9XKvasVhNf", 5, 0, 0, 6, No, None
testCompany, 2015, 30/03/2015, 17:31:35, 582565843516657664, "Recycling starts with your cart. Place only clean, dry items in your container. #Recycling101 http://t.co/DqMk2PXu2S http://t.co/qQIfSDETa4", 5, 0, 0, 9, No, None
testCompany, 2015, 30/03/2015, 16:57:30, 582557267230400513, "@mikee442 Apologies for this Michael. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #582005523031023616
testCompany, 2015, 27/03/2015, 22:53:54, 581574894816763904, "Attention #Educations: Great Safety Smart resources covering #Recycling101 via @ulenvironment  http://t.co/cPHoswUUKY http://t.co/OVy3mW6Npi", 2, 0, 0, 5, No, None
testCompany, 2015, 27/03/2015, 22:31:45, 581569319940722688, "@ConfabHQ We're wishing our guys luck!", 0, 0, 0, 1, No, replied_to #578671186751533056
testCompany, 2015, 27/03/2015, 21:57:32, 581560706933342210, "@itskontos @ihate_chris ... http://t.co/ihkLuBi0NN", 1, 0, 2, 0, No, replied_to #581555602784014337
testCompany, 2015, 27/03/2015, 20:23:00, 581536917679902720, "@tobyjack Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #581526757863387136
testCompany, 2015, 27/03/2015, 20:22:57, 581536904795054080, "@CharliFoote Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 2, 0, No, replied_to #581527396735676416
testCompany, 2015, 27/03/2015, 20:11:00, 581533900775788544, ".@BagsterBag is like the friend you always invite for a renovation, except pizza isn't required. #SpringCleaning http://t.co/0zlBnvZs3c", 1, 0, 0, 0, No, None
testCompany, 2015, 27/03/2015, 18:28:00, 581507978320330752, "@LeeJamesGlenn Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #581436778390761473
testCompany, 2015, 27/03/2015, 18:26:27, 581507587201454081, "@gilad Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 1, 0, No, replied_to #581486028822712320
testCompany, 2015, 27/03/2015, 18:08:27, 581503059018285056, "Spring Cleaning #Green #Tip: It's a great time to start composting. Warmer weather allows food to break down faster http://t.co/luKzpKonjm", 5, 0, 0, 6, No, None
testCompany, 2015, 27/03/2015, 17:20:00, 581490865119563776, "@BambrickEdna Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/location details&amp;your contact info, we'll look into it", 0, 0, 0, 0, No, replied_to #581471496796704770
testCompany, 2015, 27/03/2015, 16:07:27, 581472607746293760, "@CustomTrains Thanks Andy! Happy #TGIF", 1, 0, 0, 0, No, replied_to #581464179359404032
testCompany, 2015, 27/03/2015, 16:05:33, 581472128979066880, "#Recycling101: Many boxes going to reuse. Hope no one needed to move over the weekend. #RORR http://t.co/1Lhx5hC2pl http://t.co/QYDnF5h8gC", 4, 0, 0, 1, No, None
testCompany, 2015, 27/03/2015, 05:23:00, 581310425003876352, "Congrats to Hampton Poff Elementary on installing a successful recycling program. Their example via @TribLIVE  http://t.co/G3CyBObwSB", 0, 0, 0, 2, No, None
testCompany, 2015, 26/03/2015, 22:10:36, 581201611030208512, "@the401ksg Oh, sorry Chuck. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into this.", 0, 0, 2, 0, No, replied_to #581193811520581632
testCompany, 2015, 26/03/2015, 21:42:00, 581194411704500224, "@jcockerill1 So happy to hear - thank you for the kind words.", 0, 0, 0, 0, No, replied_to #581184489931444224
testCompany, 2015, 26/03/2015, 21:41:01, 581194162495688704, "Breaking News: Waste Management Completes Acquisition of Deffenbaugh Disposal, Inc. http://t.co/XHpukKBFr7 http://t.co/Ico1mJuzwR", 2, 0, 0, 3, No, None
testCompany, 2015, 26/03/2015, 20:28:02, 581175795802087424, "Spring Cleaning #Green #Tip: Instead of chemical-based cleaners, try vinegar. It can clean just about anything. http://t.co/u7QP9KHHXY", 2, 0, 1, 3, No, None
testCompany, 2015, 26/03/2015, 19:25:01, 581159937516171264, "#Recycling101: To ensure nonrecyclables don't spoil good materials, materials are sorted #RORR http://t.co/1Lhx5hC2pl http://t.co/Y3S0r2Xdjp", 1, 0, 0, 4, No, None
testCompany, 2015, 26/03/2015, 16:00:01, 581108348084482048, "Let's change this! RT @wasterecycling Two-thirds of Americans Won’t Slow Down Around Garbage Trucks, Survey Says. http://t.co/Oe8nvCf8NC", 3, 0, 0, 2, No, None
testCompany, 2015, 26/03/2015, 15:08:00, 581095259180003328, "@BillGarrisonEDC @FirehouseSubs Such a worthy cause. Thanks for sharing", 0, 0, 0, 1, No, replied_to #581084813496582145
testCompany, 2015, 26/03/2015, 15:06:00, 581094757209890817, "@bryansuddith @flickster @katiehalberg @jeremyloyd You see, the thing is... http://t.co/p7VRMtdujD", 2, 0, 0, 0, No, replied_to #581088661455937536
testCompany, 2015, 26/03/2015, 03:52:20, 580925223270162433, "@H2Palombo ouch", 2, 0, 1, 1, No, replied_to #580916398811168768
testCompany, 2015, 25/03/2015, 23:23:00, 580857440150904835, "Technology can play a vital role in improving waste &amp; recycling safety. Read via @Waste360 http://t.co/iORE0WlLU9", 1, 0, 0, 1, No, None
testCompany, 2015, 25/03/2015, 19:24:10, 580797338098266113, "@Maggie__Brooks We're thrilled to see! #ROC", 0, 0, 0, 0, No, replied_to #580794753521946624
testCompany, 2015, 25/03/2015, 18:32:01, 580784211185008640, "Spring Cleaning Tip: Avoid canned air fresheners. For a natural scent, use baking soda, dried flowers &amp; cedar blocks. http://t.co/kco4qKKORz", 5, 0, 1, 9, No, None
testCompany, 2015, 25/03/2015, 17:20:30, 580766215951499264, "@beantwnbrawler Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/location details&amp;your contact info so we can address", 0, 0, 0, 0, No, replied_to #580757211380621312
testCompany, 2015, 25/03/2015, 17:18:42, 580765762870251520, "@jashazzard Sorry about this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info so we can look into this. Thx", 0, 0, 0, 0, No, replied_to #580758766531964928
testCompany, 2015, 25/03/2015, 16:30:38, 580753665729945600, "#Recycling101: Many products. One bale. Check out what can be baled together at: http://t.co/1Lhx5hC2pl #RORR http://t.co/Gqn0ff7IRW", 0, 0, 0, 1, No, None
testCompany, 2015, 25/03/2015, 15:24:01, 580736900312502272, "@Karl_Woolnough Oh, wow, we admire your work ethic while we post things to Twitter! http://t.co/4UNP87pO54", 1, 0, 0, 0, No, replied_to #580734511362666497
testCompany, 2015, 25/03/2015, 15:13:34, 580734269741502465, "@Karl_Woolnough Good luck with the work you have ahead!", 0, 0, 1, 0, No, replied_to #580733188584001536
testCompany, 2015, 25/03/2015, 14:47:00, 580727587275706369, "@DFMPatterson Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #580551679768158209
testCompany, 2015, 25/03/2015, 02:54:41, 580548326724108288, "@Gerry8821 opportunities abound https://t.co/VwYjlLgoNO", 4, 0, 1, 2, No, replied_to #580498306629009408
testCompany, 2015, 24/03/2015, 22:11:30, 580477061791420416, "@CharityBetDave Sorry about this experience. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address&amp;contact info so we can assist.", 0, 0, 0, 0, No, replied_to #580470744741748736
testCompany, 2015, 24/03/2015, 20:58:00, 580458562738077698, "@Bikecycleshop Glad to hear this feedback! Safety for our drivers and those on the road is our highest priority.", 2, 0, 0, 0, No, replied_to #580451232944431104
testCompany, 2015, 24/03/2015, 20:39:01, 580453784633085952, "Spring Cleaning Tip: Recycle batteries, CFLs &amp; printer cartridges via Think Green From Home: http://t.co/pXqHhXU1Sq http://t.co/pI2nfIkTp6", 2, 0, 0, 4, No, None
testCompany, 2015, 24/03/2015, 18:45:00, 580425093068775424, "Recycling has changed. Webinar from @EPA  - featuring our own Susan Robinson - details the changing waste stream. http://t.co/gXLxyUrR0v", 2, 0, 1, 3, No, None
testCompany, 2015, 24/03/2015, 18:43:27, 580424701153026048, "@losknows @kevviiinnnn Here's another way to look at it... http://t.co/gMRAgLYlG2", 0, 0, 1, 0, No, replied_to #580422973049450496
testCompany, 2015, 24/03/2015, 17:09:00, 580400935152848897, "#Recycling101: Last year, WM recycled more than 3M tons of cardboard. More info: http://t.co/IuWajAkwCt #RORR http://t.co/xJB75RolJZ", 4, 0, 0, 7, No, None
testCompany, 2015, 24/03/2015, 17:00:44, 580398852588617730, "@SOODelicious7 Hmmm... http://t.co/P5ZwUF23os", 39, 0, 0, 9, No, replied_to #580386139032457216
testCompany, 2015, 24/03/2015, 16:27:29, 580390483454758912, "@funbabie128 Sorry about this experience. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address&amp;contact info so we can look into this.", 0, 0, 0, 0, No, replied_to #580372221815746560
testCompany, 2015, 24/03/2015, 16:22:29, 580389225968852992, "@9Richard19 Oh, no! Sorry to hear. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into this.", 0, 0, 0, 0, No, replied_to #580144297699241984
testCompany, 2015, 24/03/2015, 16:20:58, 580388844232642561, "@leslie13feb80 Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #580144439529734144
testCompany, 2015, 24/03/2015, 16:19:00, 580388349954904064, "@DaveLWoodall We'd like to look into this.Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address&amp;contact info, so we can further assist", 0, 0, 1, 0, No, replied_to #580158931730718721
testCompany, 2015, 24/03/2015, 16:16:00, 580387595487723520, "@saybye01 Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into this further.", 0, 0, 0, 0, No, replied_to #580162857351954432
testCompany, 2015, 24/03/2015, 16:12:55, 580386819231076352, "@xerinxlynnx Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #580318685228875776
testCompany, 2015, 24/03/2015, 16:07:00, 580385331117191169, "@SOODelicious7 Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address, contact info, and description of concerns and we can assist. Thx", 1, 0, 1, 0, No, replied_to #580340120907284480
testCompany, 2015, 24/03/2015, 15:40:28, 580378653726547968, "@BeAReader Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll assist with this further.Thx", 0, 0, 0, 0, No, replied_to #580122373229293569
testCompany, 2015, 24/03/2015, 15:16:03, 580372507645087744, "@DavidGeck1 @JTheRealNiceGuy ... http://t.co/9byTosY9AE", 2, 0, 1, 1, No, replied_to #580208422190063616
testCompany, 2015, 23/03/2015, 19:18:00, 580071010814300160, "#Food #Fact: 14% of US greenhouse gases are associated with growing, manufacturing, transporting &amp; disposing of food. http://t.co/gWMBZDIcOg", 0, 0, 0, 7, No, None
testCompany, 2015, 23/03/2015, 19:13:31, 580069879358885888, "@noHEdidntDID Thx. Pls contact us at 972-315-5400 and we can discuss disposal options.", 0, 0, 0, 0, No, replied_to #580046361267081218
testCompany, 2015, 23/03/2015, 19:12:00, 580069500218920960, "@MatthewClynch Thx. Pls give us a call at 800-242-5636 to better discuss pricing in your area.", 0, 0, 0, 0, No, replied_to #580058030290677762
testCompany, 2015, 23/03/2015, 17:43:00, 580047102648123392, "@LAminerals Sorry about this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info so we can assist.", 0, 0, 1, 0, No, replied_to #580014706846388224
testCompany, 2015, 23/03/2015, 17:39:28, 580046212134518784, "@MatthewClynch Sorry for any inconvenience. Pls advise your zip code, so we can direct you to discuss this further.", 0, 0, 1, 0, No, replied_to #579360445435236354
testCompany, 2015, 23/03/2015, 17:32:33, 580044471183740928, "@MomRocksMeals This varies by area. Pls contact us at 530-893-4777 with your specifics, so we can better verify. Thanks.", 0, 0, 0, 0, No, replied_to #579740145814937600
testCompany, 2015, 23/03/2015, 17:30:37, 580043987475652610, "@noHEdidntDID This type of disposal may vary by area. Pls provide the area zip code, so we can better direct you for assistance on this. Thx", 0, 0, 1, 0, No, replied_to #579795959049142272
testCompany, 2015, 23/03/2015, 17:25:32, 580042704618414080, "#Recycling101: Leave plastic tops on those bottles and jugs. #RORR http://t.co/1Lhx5hC2pl http://t.co/JdhEx578gr", 4, 0, 0, 12, No, None
testCompany, 2015, 23/03/2015, 17:23:00, 580042068136996866, "@Melanie_McC We're aware of the issue and are working towards resolution. We will be in further contact soon. Sorry for the inconvenience.", 0, 0, 0, 0, No, replied_to #579932163501613057
testCompany, 2015, 23/03/2015, 17:15:32, 580040191567630336, "@Jaldona Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 1, 0, No, None
testCompany, 2015, 22/03/2015, 22:00:00, 579749391558397952, "1% of world’s freshwater is easily accessible #changethecourse &amp; pledge to conserve. Text WWD to 77177 #WorldWaterDay http://t.co/0xNxuIQJw2", 2, 0, 0, 3, No, None
testCompany, 2015, 22/03/2015, 19:30:00, 579711641895464960, "What ways will you #ChangetheCourse? Take the free pledge to conserve H20! Text WWD to 77177 #worldwaterday http://t.co/BLpAZjFug1", 2, 0, 0, 1, No, None
testCompany, 2015, 22/03/2015, 17:01:01, 579674147556589568, "One Year Later. Our thoughts are with our friends, colleagues &amp; employees in Oso, WA on this day of remembrance. http://t.co/TbfuAyr9Qj", 0, 0, 0, 1, No, None
testCompany, 2015, 22/03/2015, 16:30:00, 579666343089344512, "The avg. American uses 2,000 gallons of water a day. Pledge less by texting WWD to 77177 #WorldWaterDay http://t.co/NGg7oCI0I5", 2, 0, 0, 3, No, None
testCompany, 2015, 22/03/2015, 15:30:00, 579651245461389312, "Happy #WorldWaterDay http://t.co/7ROGST8sqO http://t.co/hg231xKC1h", 2, 0, 0, 4, No, None
testCompany, 2015, 21/03/2015, 17:00:02, 579311513678262272, "Tomorrow is #WorldWaterDay. Join us in the movement to conserve water today. Text WWD to 77177 and #ChangeTheCourse http://t.co/aQcUOgnrGS", 3, 0, 1, 2, No, None
testCompany, 2015, 21/03/2015, 14:16:58, 579270475383111681, "@tennismonix @BP_plc @justinboots @thebandperry did it work?", 0, 0, 0, 0, No, replied_to #579105967301783553
testCompany, 2015, 21/03/2015, 14:15:41, 579270151838674944, "@PSilvaWorld @1amkFED http://t.co/2Octnb5AQT", 0, 0, 0, 0, No, replied_to #579113701040627712
testCompany, 2015, 20/03/2015, 21:01:00, 579009766153924608, "@AdamHann Sorry about this experience. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info so we can look into this.", 0, 0, 0, 0, No, replied_to #579006411079856128
testCompany, 2015, 20/03/2015, 20:50:32, 579007134374965248, "@karrxo_20 Is there a position that you applied for?", 0, 0, 0, 0, No, replied_to #579001611126722562
testCompany, 2015, 20/03/2015, 19:08:38, 578981486998736896, "Hello, Spring. We missed you. #HappyPlanet http://t.co/rGbIisPnLd", 2, 0, 1, 3, No, None
testCompany, 2015, 20/03/2015, 19:02:39, 578979982661259264, "@ianboyd27 Please use this link (enter zipcode) to find our number for customer service: http://t.co/5XkuTBMaja, I believe 877-466-4668.", 0, 0, 0, 0, No, replied_to #578968507393560576
testCompany, 2015, 20/03/2015, 18:58:34, 578978953483911168, "@WineSnob72 Please give our customer service a call at 866-539-0129, and we would be happy to further assist in your inquiry.  Thank you.", 0, 0, 0, 0, No, replied_to #578966240464633856
testCompany, 2015, 20/03/2015, 18:03:30, 578965095251886080, "@WineSnob72 I'd be happy to provide our telephone number for customer service.  Please advise of your zipcode for your home.", 0, 0, 0, 0, No, replied_to #578954947842158592
testCompany, 2015, 20/03/2015, 17:04:48, 578950322975952896, "@CustomTrains thanks Andy!", 1, 0, 0, 0, No, replied_to #578922618163625985
testCompany, 2015, 20/03/2015, 16:43:40, 578945007601786881, "@aoneill Sorry about this experience. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info so we can look into this.", 0, 0, 0, 0, No, replied_to #578850028678156289
testCompany, 2015, 20/03/2015, 16:41:37, 578944492293734400, "@itsagr8tlife Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #578889218451251200
testCompany, 2015, 20/03/2015, 15:34:07, 578927503487668224, "Paper bales can be stacked high. Keep it growing by Recycling Often. Recycling Right. #RORR http://t.co/bEgAUvxs1O http://t.co/MhDfy6kGoI", 1, 0, 0, 11, No, None
testCompany, 2015, 20/03/2015, 14:47:56, 578915879649300480, "@omriduek http://t.co/BSF4hhtjId", 0, 0, 1, 0, No, replied_to #578910410910396416
testCompany, 2015, 19/03/2015, 21:39:54, 578657169555505154, "No upsets with our bracket. #MarchMadness #GreenMadness http://t.co/kxePON5GYp", 4, 0, 0, 6, No, None
testCompany, 2015, 19/03/2015, 17:15:00, 578590504410992641, "Play your own basketball game by shooting those empty cans into your recycling bin. Let the MADNESS begin! #MarchMadness", 4, 0, 0, 7, No, None
testCompany, 2015, 19/03/2015, 15:51:56, 578569600067063808, "An encouraging thought to start your Thursday. http://t.co/QVakERsjRR", 5, 0, 1, 9, No, None
testCompany, 2015, 19/03/2015, 15:47:01, 578568361866575872, "@manuelracing1 Please apply online: http://t.co/KoG2rvydP9. You can also call our Employment Hotline 1.877.220.5627 for more information.", 0, 0, 1, 0, No, replied_to #578518290030530560
testCompany, 2015, 18/03/2015, 22:14:15, 578303426058002432, "@JamilaCCoast Glad you like our @BagsterBag - thanks for sharing!", 0, 0, 1, 0, No, replied_to #578298597868900353
testCompany, 2015, 18/03/2015, 21:32:00, 578292792658681856, "@RebeccaSchumann Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #578289754514456576
testCompany, 2015, 18/03/2015, 20:51:25, 578282579134181376, "@DenizLago Sorry about this experience. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info so we can look into this.", 0, 0, 0, 0, No, None
testCompany, 2015, 18/03/2015, 20:46:00, 578281215721119744, "@magmats I wanted to alert you the route manager has addressed this with the driver and advised how to prevent in the future.", 0, 0, 1, 0, No, replied_to #578238602536157184
testCompany, 2015, 18/03/2015, 18:01:00, 578239693986373632, "From #Seattle: Don't toss that ratty shirt, there are jobs in it. Read via @KING5Seattle http://t.co/5lb7MtZRcJ http://t.co/Q3P5cnFlut", 3, 0, 0, 4, No, None
testCompany, 2015, 18/03/2015, 17:51:29, 578237298313150464, "@magmats Thank you for reporting this to us.  I am reaching out to our team in the field to report and attempt to radio to the driver.", 0, 0, 1, 1, No, replied_to #578214945864704000
testCompany, 2015, 18/03/2015, 17:34:28, 578233013043109889, "@mdawny72 Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 1, 0, No, replied_to #577985775599419392
testCompany, 2015, 18/03/2015, 17:32:27, 578232507562348544, "@sethotron Sorry about this experience. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info so we can look into this.", 0, 0, 0, 0, No, replied_to #577967124217397248
testCompany, 2015, 18/03/2015, 15:45:01, 578205469698838528, "#Recycling at work. Paper is screened by machines &amp; workers to take out contaminants. #RORR http://t.co/1Lhx5hC2pl http://t.co/zwEIVwQiY2", 4, 0, 0, 6, No, None
testCompany, 2015, 18/03/2015, 15:32:36, 578202348318797826, "@cruddydre_ @Alo_Zeyi @Ah_Jay_94 http://t.co/ERpWsjcChc", 2, 0, 1, 2, No, replied_to #578070100550365184
testCompany, 2015, 18/03/2015, 15:25:12, 578200485896671233, "@TouchATruckJxn Our pleasure!", 1, 0, 0, 0, No, replied_to #578200227703865344
testCompany, 2015, 17/03/2015, 22:33:00, 577945755861848064, "@patpacer I am reaching out to John now for further instruction regarding your concern, thank you.", 0, 0, 2, 0, No, replied_to #577937967391645696
testCompany, 2015, 17/03/2015, 21:46:00, 577933928163602432, "@patpacer I apologize for the frustrations, do you have a service address or account number for this location?", 0, 0, 1, 0, No, replied_to #577897887432048640
testCompany, 2015, 17/03/2015, 20:30:00, 577914803274006529, "Paper is collected and brought to the tipping floor of a recycling facility. Read about #RORR: http://t.co/bEgAUvxs1O http://t.co/WVMMPHxXNx", 0, 0, 0, 8, No, None
testCompany, 2015, 17/03/2015, 18:40:27, 577887230397693952, "@patpacer Sorry about this experience. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info so we can look into this.", 0, 0, 1, 1, No, replied_to #577879426043613184
testCompany, 2015, 17/03/2015, 18:37:30, 577886491604619264, "@stymiedagain I'm sorry to see this, if you would like to report to our ethics line, they can be reached at 800-265-9381.", 0, 0, 0, 0, No, replied_to #577605459953086464
testCompany, 2015, 17/03/2015, 18:34:01, 577885613040513024, "What are sheep doing at a landfill? Actually, a lot. MT: @MissMiriamC http://t.co/RLybzMrHZ5 http://t.co/ndWQ1d5B0m", 3, 0, 0, 6, No, None
testCompany, 2015, 17/03/2015, 18:26:00, 577883597862006784, "@andrewdanderson Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #577831828540755968
testCompany, 2015, 17/03/2015, 18:21:00, 577882337196843009, "@MostSeriousness Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/this location &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #577823165818089473
testCompany, 2015, 17/03/2015, 18:13:38, 577880485168328704, "@SteveSnyd Not what we want to see, Steve. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 1, 0, No, replied_to #577616391953522688
testCompany, 2015, 17/03/2015, 14:58:28, 577831366563364864, "Lucky for us, green is our color. Happy St. Patrick's Day!", 6, 0, 1, 6, No, None
testCompany, 2015, 17/03/2015, 00:06:45, 577606959899099136, "@brycemorrow10 @InsideSCV what a nice note!", 0, 0, 0, 0, No, replied_to #577591374133923840
testCompany, 2015, 16/03/2015, 21:57:44, 577574490659508225, "Waste Management Going Back to Basics for Employee Safety. Read via @Waste360 http://t.co/dX8Ia5x7cK", 0, 0, 0, 4, No, None
testCompany, 2015, 16/03/2015, 19:22:00, 577535301440159744, "@jrhoads228 Apologies for this. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #577533639941996544
testCompany, 2015, 16/03/2015, 19:08:53, 577531998492823552, "@MissTslibrary I'm sorry for the frustration, send an email to wmcares@wm.com (subject: Twitter) and I'm happy to look into your concerns.", 0, 0, 0, 0, No, replied_to #577468156928782336
testCompany, 2015, 16/03/2015, 18:13:32, 577518072082337792, "A Super Hero recycling ad from @kabtweet. "Give your garbage another life." #berecycled http://t.co/D3lA2s4wqw", 3, 0, 0, 5, No, None
testCompany, 2015, 16/03/2015, 16:50:00, 577497050100707328, "@Melanie_McC Not what we want to see. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info and we’ll look into it.", 0, 0, 0, 0, No, replied_to #577428300945088512
testCompany, 2015, 16/03/2015, 16:45:29, 577495911170985984, "@homennc If, Hope Mills NC please contact us at (888) 964-9730, we will be able to advise of what services and rates we offer.", 1, 0, 0, 0, No, replied_to #577207848783998977
testCompany, 2015, 16/03/2015, 16:43:28, 577495404914290688, "@jasonacraft Sorry about this experience. Pls email wmcaresonline@wm.com (Sub: Tweet) w/your address &amp; contact info so we can look into this", 0, 0, 0, 0, No, replied_to #577441532812230656
testCompany, 2015, 16/03/2015, 15:35:01, 577478177506910208, "#Green #Fact: In 2013, we recycled nearly 9 million tons of paper. Learn #RORR at: http://t.co/w8bzuZE1UP http://t.co/LDNUqUX0uo", 4, 0, 2, 4, No, None
testCompany, 2015, 15/03/2015, 21:42:52, 577208363185893376, "@JAMINtoohard @teeen_uh http://t.co/JZCp1KRy6I", 0, 0, 0, 0, No, replied_to #576757722487468034
testCompany, 2015, 14/03/2015, 15:36:10, 576753692856041472, "@realMichelob http://t.co/fQE1NscS89", 0, 0, 0, 1, No, replied_to #576507486674374656
testCompany, 2015, 14/03/2015, 15:34:06, 576753172032532480, "@cseguin03 glad you enjoyed!", 1, 0, 0, 0, No, replied_to #576740218629304320
